Actual,Predicted,Rolling Average
119.51406860351562,38.65913391113281,32.202522550310405
120.94689178466795,28.109819412231445,30.18613052368164
120.1323471069336,29.672319412231445,30.060293470110214
119.51406860351562,27.272417068481445,29.974774496895925
125.50056457519533,50.71089172363281,33.340217862810405
125.43186950683594,33.34468078613281,33.83805520193918
126.30532836914062,32.46528625488281,34.31922122410366
124.30328369140624,63.02241516113281,37.79968997410366
125.8440399169922,40.50386047363281,39.57026726858957
129.4261474609375,55.23237609863281,43.22170393807547
128.5232696533203,30.162553787231445,43.63458061218262
129.5144500732422,19.838090896606445,39.22418049403599
134.14663696289062,41.80757141113281,40.43316486903599
132.3604736328125,40.82319641113281,41.62715203421457
131.2318878173828,33.14253234863281,37.35859734671457
130.2210693359375,33.75288391113281,36.394172123500276
127.00212860107422,48.66108703613281,35.45541654314314
128.5723114013672,33.70747375488281,35.96183368137905
124.24437713623048,51.48432922363281,40.48272487095424
128.48399353027344,37.60639953613281,39.88255746023996
129.59300231933594,35.81538391113281,39.16715567452567
126.5801010131836,34.55952453613281,39.36958312988281
126.40343475341795,31.661577224731445,39.07082503182547
128.45455932617188,30.367143630981445,36.457404545375276
126.51139068603516,31.342241287231445,36.11951419285366
124.77433013916016,37.13227844238281,34.06922122410366
125.45150756835938,30.937944412231445,33.11658477783203
129.5733642578125,34.91792297363281,32.988376072474885
134.32325744628906,40.75190734863281,33.873002188546316
136.4823760986328,38.78169250488281,34.89016151428223
140.26072692871094,52.01557922363281,37.982795170375276
140.4962615966797,33.86030578613281,38.34251867021833
139.41673278808594,46.44819641113281,39.67336409432547
134.5391845703125,47.29096984863281,42.00951058523996
129.50465393066406,59.28608703613281,45.49067687988281
131.6440887451172,36.50679016113281,44.88423156738281
132.47828674316406,28.902299880981445,43.47288976396833
131.44784545898438,31.174272537231445,40.49556023733957
134.8336181640625,29.704545974731445,39.90188026428223
134.41590881347656,26.710893630981445,37.08226558140346
134.5633087158203,25.221147537231445,33.929433822631836
133.67874145507812,26.693803787231445,29.273393358503068
133.0693817138672,25.816362380981445,27.74618938991002
132.81385803222656,23.064409255981445,26.91220501491002
133.04971313476562,21.552202224731445,25.53762354169573
130.90707397460938,28.262163162231445,25.33156885419573
128.59738159179688,33.30513000488281,26.273602621895925
127.4867706298828,33.68403625488281,27.48258672441755
127.64398193359376,29.878862380981445,27.937595094953263
123.84031677246094,35.73823547363281,29.355005536760604
123.70272827148438,52.95405578613281,33.62495504106794
123.20147705078124,37.52339172363281,35.90655354091099
118.91620635986328,48.46870422363281,38.79320226396833
119.18156433105467,53.49311828613281,41.67720058986119
125.59964752197266,38.50093078613281,42.36532838003976
122.97541809082033,34.65034484863281,43.04696873256138
119.96786499023438,37.71235656738281,43.32898603166853
118.07093048095705,59.22651672363281,44.22505187988281
119.3388214111328,50.80073547363281,46.12181527273996
114.36556243896484,51.20503234863281,46.5127192905971
119.01448059082033,44.47846984863281,45.22491237095424
117.92350769042967,37.55854797363281,45.09028625488281
119.86957550048828,35.04878234863281,45.14720589773996
118.95551300048828,30.481889724731445,44.11428206307547
121.86477661132812,30.702104568481445,40.03936604091099
123.41769409179688,38.44819641113281,38.27471760341099
122.62159729003906,37.35639953613281,36.29634148733957
118.4640655517578,40.41889953613281,35.71640287126814
117.93334197998048,61.90132141113281,39.19394193376814
121.27506256103516,37.65034484863281,39.56559371948242
120.43962860107422,31.938432693481445,39.77367128644671
118.03162384033205,30.393022537231445,39.72951671055385
118.52305603027344,33.29389953613281,38.99318858555385
119.13243103027344,32.40229797363281,38.28545979091099
119.30935668945312,27.594682693481445,36.45342881338937
117.84489440917967,29.657670974731445,31.847193036760604
120.05632781982422,39.61128234863281,32.12732696533203
120.8917465209961,26.312944412231445,31.323685782296316
123.74205017089844,30.182085037231445,31.29355185372489
124.04672241210938,27.845170974731445,30.51516205923898
125.70775604248048,28.705034255981445,29.986981528145925
128.12559509277344,30.619585037231445,30.419110434395925
130.72032165527344,35.98237609863281,31.32263973781041
128.99053955078125,31.370073318481445,30.1453241620745
132.12582397460938,31.512163162231445,30.888069697788783
129.76699829101562,30.236772537231445,30.895882197788783
132.1946258544922,30.638628005981445,31.294947487967356
131.8604736328125,28.768999099731445,31.304085322788783
132.52877807617188,32.08589172363281,31.51355770656041
130.8284454345703,32.49214172363281,31.01495279584612
131.2117919921875,24.515092849731445,30.03566987173898
129.67848205566406,28.938920974731445,29.668063844953263
132.01771545410156,27.916948318481445,29.336660385131836
132.41085815429688,23.897905349731445,28.37370000566755
132.08651733398438,23.495561599731445,27.620351791381836
131.2904052734375,36.61177062988281,28.26690592084612
131.19212341308594,49.85054016113281,30.746677126203263
129.2067413330078,37.27973937988281,32.57019805908203
130.26820373535156,26.383745193481445,32.205172947474885
125.65863037109376,45.29292297363281,34.68745504106794
125.90432739257812,29.209428787231445,35.44624410356794
127.51622772216795,27.122514724731445,35.96438026428223
128.19557189941406,27.060503005981445,34.59991346086775
124.88752746582033,30.394975662231445,31.820547103881836
123.96207427978516,42.22846984863281,32.52750859941755
120.8706512451172,37.99653625488281,34.186478751046316
123.03662109375,35.77436828613281,32.8266852242606
125.47823333740234,28.470659255981445,32.721146719796316
124.31649780273438,26.236284255981445,32.59454236711775
122.91845703125,22.603960037231445,31.95789337158203
122.76095581054688,31.194292068481445,32.07208142961775
125.34041595458984,26.252397537231445,29.789785385131836
123.489501953125,27.672319412231445,28.314897264753068
125.1336669921875,22.714799880981445,26.44924463544573
124.93675231933594,25.076616287231445,25.96438135419573
124.88752746582033,20.392045974731445,25.12949017116002
123.34183502197266,32.02973937988281,26.476030077253068
122.68218994140624,24.959428787231445,25.585335322788783
122.35729217529295,23.860795974731445,25.243677956717356
123.1252212524414,21.582475662231445,24.373700278145925
121.62874603271484,26.042436599731445,24.849076952253068
123.94237518310548,26.005815505981445,24.981819697788783
123.95223236083984,24.834428787231445,25.616445813860214
124.77922821044922,25.839799880981445,24.732168742588588
125.16319274902344,20.443559646606445,24.08704457964216
124.15899658203124,24.720659255981445,24.209882191249303
125.37979888916016,19.466997146606445,23.907670974731445
128.46136474609375,33.11421203613281,24.917924608503068
127.63436126708984,22.389604568481445,24.401323046003068
128.136474609375,31.369585037231445,25.334916796003068
129.7510528564453,33.32270812988281,26.403903688703263
128.44166564941406,36.49848937988281,28.697465079171316
130.2532501220703,27.261186599731445,29.06039755684989
131.90724182128906,26.395463943481445,30.05017852783203
131.63156127929688,21.406694412231445,28.377676010131836
131.3460235595703,24.537065505981445,28.68445614406041
131.0506591796875,25.058549880981445,27.78287969316755
132.69485473632812,22.291460037231445,26.206987108503068
134.22088623046875,23.379350662231445,24.332824434552872
134.84112548828125,22.875932693481445,23.706359590802872
135.1463165283203,19.186479568481445,22.676504680088588
137.7947235107422,27.681108474731445,23.57284954616002
139.8228302001953,36.09761047363281,25.224355970110214
142.3334197998047,36.29341125488281,26.829336166381836
141.0239715576172,36.16059875488281,28.81064169747489
142.8650360107422,34.46723937988281,30.39462579999651
142.2644500732422,26.793901443481445,30.954335621425084
143.3868408203125,34.30415344238281,33.11400331769671
146.84254455566406,42.90132141113281,35.28831945146833
146.18289184570312,36.56831359863281,35.35556275503976
144.12522888183594,32.49555969238281,34.81301253182547
140.24615478515625,42.14839172363281,35.66841152736119
143.88890075683594,33.32612609863281,35.50539534432547
143.1505584716797,26.148393630981445,35.41317994253976
144.5288848876953,26.651811599731445,34.31998825073242
146.26165771484375,25.880327224731445,31.888417652675084
146.6850128173828,25.793413162231445,30.349146161760604
144.49935913085938,36.39057922363281,30.905577523367747
142.73704528808594,39.50093078613281,30.527368818010604
143.3868408203125,20.479692459106445,28.69216401236398
143.6034393310547,24.955522537231445,28.52175385611398
143.26869201660156,23.001909255981445,28.000339235578263
145.08023071289062,23.509233474731445,27.661611557006836
144.67654418945312,20.963090896606445,26.97156551906041
144.78488159179688,17.691606521606445,24.300283704485214
144.09466552734375,19.899858474731445,21.50013051714216
144.04537963867188,18.280473709106445,21.185956409999303
143.56222534179688,24.962358474731445,21.186932972499303
143.81861877441406,18.354204177856445,20.52297510419573
146.80618286132812,25.512163162231445,20.80910791669573
147.01324462890625,21.606401443481445,20.90100942339216
149.0049591064453,35.56977844238281,23.455033983503068
148.08799743652344,32.23481750488281,25.21717098781041
144.3115997314453,30.419878005981445,26.951371601649694
144.64682006835938,30.625444412231445,27.76038387843541
146.11598205566406,22.263628005981445,28.31887299673898
147.6147003173828,22.383256912231445,27.87188638959612
147.5259552001953,18.310503005981445,27.40104375566755
146.28358459472656,21.608354568481445,25.4065546308245
145.47508239746094,18.313676834106445,23.41782024928502
146.52023315429688,20.473344802856445,21.996886934552872
150.97694396972656,31.329057693481445,22.097403117588588
149.70504760742188,30.333452224731445,23.250235148838588
150.37550354003906,28.292924880981445,24.094473430088588
151.4995574951172,25.691850662231445,25.14895166669573
152.1404571533203,21.267534255981445,25.100263050624303
154.49703979492188,29.320268630981445,26.67263330732073
152.9391326904297,26.530717849731445,27.53797231401716
151.91368103027344,21.256792068481445,26.099077224731445
146.88507080078125,47.41304016113281,28.539018358503068
147.45692443847656,35.40766906738281,29.555410385131836
146.04693603515625,36.46968078613281,31.09510040283203
146.94422912597656,29.406206130981445,32.257767813546316
146.70758056640625,25.111284255981445,31.65648433140346
144.01580810546875,44.02241516113281,34.15529823303223
140.939453125,42.66401672363281,37.21347318376814
141.42257690429688,26.855424880981445,34.27667100088937
143.80873107910156,27.208452224731445,33.10535430908203
144.77500915527344,23.452104568481445,31.245700563703263
144.86375427246094,19.634721755981445,29.84977422441755
143.33543395996094,26.263628005981445,30.014394760131836
139.92385864257812,37.29780578613281,29.05373627798898
140.83099365234375,26.674760818481445,26.769556862967356
139.51963806152344,30.429155349731445,27.2800897870745
140.65350341796875,32.81684875488281,28.081289291381836
137.192626953125,33.62739562988281,29.53490230015346
139.13507080078125,28.108354568481445,30.745421273367747
140.01260375976562,28.933549880981445,31.12683868408203
141.2845458984375,22.628862380981445,29.03127534048898
140.90000915527344,21.629838943481445,28.31057221548898
140.81126403808594,23.004838943481445,27.249955586024694
139.5294952392578,26.075639724731445,26.2869257245745
138.93788146972656,27.071245193481445,25.350332805088588
141.74795532226562,24.413042068481445,24.822431019374303
142.81283569335938,24.068803787231445,24.12746729169573
144.49891662597656,29.550737380981445,25.11630657741002
146.67799377441406,26.881792068481445,25.86658559526716
147.17098999023438,21.619585037231445,25.668692180088588
147.38790893554688,22.348100662231445,25.136186599731445
146.60897827148438,21.150835037231445,24.29041372026716
146.55967712402344,19.012163162231445,23.518859590802872
147.2301483154297,22.349565505981445,23.273254122052872
146.7667694091797,20.925249099731445,22.04104151044573
150.43467712402344,34.45747375488281,23.123281751360214
147.70343017578125,42.04096984863281,26.040622438703263
146.87521362304688,26.901811599731445,26.691152572631836
147.92037963867188,24.610795974731445,27.18543270656041
149.3697967529297,20.167680740356445,27.35050664629255
148.84722900390625,22.069780349731445,27.310537338256836
149.3804168701172,23.852006912231445,27.72864559718541
148.5509796142578,20.156938552856445,25.685711996895925
148.91632080078125,20.896196365356445,22.665030070713588
146.0626220703125,23.690874099731445,22.20632471357073
146.0132293701172,16.057085037231445,20.984366008213588
148.1066436767578,22.897905349731445,21.37439809526716
148.1165008544922,21.519975662231445,21.295854568481445
149.10394287109375,21.528276443481445,20.96389307294573
151.5626678466797,31.267534255981445,22.55112103053502
155.88768005371094,46.70014953613281,26.23740005493164
158.53404235839844,40.12983703613281,28.58582333156041
158.9980926513672,39.76948547363281,31.973309108189174
159.38323974609375,33.96675109863281,33.55457278660366
159.9065704345703,25.060503005981445,34.06036240713937
154.84097290039062,27.517045974731445,34.91590091160366
158.22792053222656,30.881792068481445,34.86079488481794
163.22439575195312,58.50874328613281,36.54773684910366
162.7010498046875,51.32514953613281,38.14706720624651
161.70372009277344,45.82905578613281,39.01272010803223
159.80783081054688,40.17573547363281,39.89971787588937
163.24412536621094,37.32270812988281,41.65146146501814
169.03054809570312,41.60737609863281,43.66436576843262
172.88156127929688,40.34077453613281,45.0156489780971
172.36810302734375,38.27485656738281,42.12509373256138
177.19668579101562,40.01362609863281,40.50916181291853
173.53329467773438,51.99311828613281,41.38974217006138
172.14100646972656,46.95112609863281,42.35765511648996
177.048583984375,45.35444641113281,43.50504629952567
170.0969696044922,51.51557922363281,44.92050388881138
168.9910430908203,64.94819641113281,48.43584987095424
167.61849975585938,36.87934875488281,48.23649161202567
170.81781005859375,32.71186828613281,47.1933833530971
173.4345703125,32.38716125488281,44.39253234863281
174.06649780273438,24.561479568481445,41.19401141575405
178.06564331054688,27.489702224731445,38.64190510341099
177.0386962890625,28.315385818481445,35.32759175981794
177.1275634765625,23.386186599731445,29.390161786760604
175.96240234375,22.525835037231445,27.33965982709612
175.34033203125,24.146928787231445,26.116097041538783
179.72454833984375,36.63325500488281,26.722681862967356
177.4435272216797,35.68013000488281,28.31106049673898
172.72361755371094,33.59419250488281,29.183130536760604
169.84024047851562,34.15864562988281,30.01788193838937
170.0081329345703,31.011674880981445,31.10723740713937
170.0278778076172,37.85151672363281,33.29662050519671
172.88156127929688,27.275835037231445,33.74360711233957
173.325927734375,27.078081130981445,32.378582273210796
170.0278778076172,29.736772537231445,31.52953120640346
170.89682006835938,28.852006912231445,30.85207612173898
167.66787719726562,32.79438781738281,30.657182148524694
164.1427001953125,33.41352844238281,31.000304085867747
162.44430541992188,32.28364562988281,30.204893929617747
160.3706817626953,41.62300109863281,32.25448908124651
159.59059143066406,54.38667297363281,36.15571648733957
157.77369689941406,39.65913391113281,37.57319668361119
157.68484497070312,37.47309875488281,38.80478123256138
157.22071838378906,41.06050109863281,39.98565455845424
168.1912384033203,60.68843078613281,43.88206917898996
172.58534240722656,39.77241516113281,44.95189339773996
172.41748046875,30.217729568481445,43.32256889343262
173.63201904296875,29.873979568481445,39.82075554983957
170.7289581298828,31.695756912231445,38.68313026428223
170.44224548339844,29.282670974731445,37.51306915283203
169.72047424316406,27.917924880981445,35.63555826459612
172.85467529296875,26.751420974731445,30.7874140058245
174.2882843017578,26.261674880981445,28.85730825151716
170.17529296875,31.607866287231445,29.055899211338588
166.734619140625,34.68745422363281,29.743538447788783
166.97190856933594,31.393510818481445,29.700360434395925
170.8377227783203,23.688920974731445,28.901253291538783
170.6004180908203,23.164506912231445,28.222193581717356
166.97190856933594,25.539506912231445,28.049063001360214
165.40975952148438,29.450639724731445,28.504629407610214
162.46340942382812,32.11860656738281,28.577592304774694
158.26144409179688,31.727495193481445,28.154741014753068
160.90127563476562,47.67768859863281,30.481052126203263
162.9874267578125,32.42817687988281,31.729517255510604
163.25436401367188,33.48139953613281,33.20335905892508
161.35606384277344,29.173295974731445,33.72247178213937
164.67808532714844,28.616655349731445,33.60333115713937
164.3518524169922,27.737749099731445,32.977494376046316
161.326416015625,29.854448318481445,32.709916251046316
157.50015258789062,34.02827453613281,30.75999995640346
155.66116333007812,44.31245422363281,32.45775386265346
161.10890197753906,32.19721984863281,32.27429962158203
156.7289581298828,36.28315734863281,33.28999410356794
152.98175048828125,33.37983703613281,33.97044863019671
148.91822814941406,37.63667297363281,35.38458061218262
153.33767700195312,32.11714172363281,35.70782252720424
157.78688049316406,35.19136047363281,35.87397766113281
158.8052215576172,26.706499099731445,33.35884121486119
162.1272430419922,41.34370422363281,34.66548183986119
163.51144409179688,32.95552062988281,34.19010516575405
166.91258239746094,28.901811599731445,33.55038724626814
168.286865234375,35.10395812988281,33.18857084001814
172.10324096679688,31.402788162231445,33.08652033124651
172.7459259033203,28.648881912231445,32.1518805367606
173.615966796875,31.751420974731445,32.8725836617606
176.93798828125,35.90425109863281,32.09551892961775
175.76145935058594,32.79341125488281,32.072360447474885
172.63714599609375,35.52729797363281,33.01885850088937
172.3405303955078,28.083940505981445,32.01599884033203
176.42388916015625,27.783647537231445,31.498978751046316
173.08204650878906,26.643022537231445,31.212427411760604
169.88856506347656,31.617631912231445,31.193314688546316
170.19505310058594,27.993608474731445,30.063222885131836
168.16822814941406,27.678178787231445,29.332475389753068
163.87725830078125,26.289018630981445,28.01272119794573
165.7656707763672,28.524858474731445,28.07570947919573
168.47471618652344,25.473588943481445,27.74570110866002
163.4224395751953,27.054155349731445,27.804434367588588
163.20494079589844,25.199174880981445,26.887511934552872
165.5085906982422,24.723100662231445,26.42029653276716
165.3405303955078,24.876909255981445,26.02011517116002
164.5396728515625,30.881303787231445,26.67615590776716
159.9619903564453,29.943803787231445,26.878862380981445
161.0396728515625,33.63179016113281,28.044319697788783
155.02838134765625,33.50971984863281,28.966543197631836
154.80096435546875,30.933549880981445,29.785739626203263
161.7910919189453,44.83882141113281,32.65941401890346
155.8687744140625,44.36128234863281,35.44289588928223
156.17527770996094,40.89546203613281,36.87348992483957
157.67808532714844,31.159135818481445,37.04710878644671
164.1442108154297,36.75337219238281,37.493049076625276
154.9987335205078,43.68159484863281,38.946174076625276
155.73141479492188,39.66889953613281,40.19408117021833
150.5628204345703,45.21870422363281,40.24835014343262
152.98870849609375,39.65132141113281,39.57549858093262
145.0575714111328,47.97944641113281,40.58749634878976
141.15634155273438,59.66108703613281,44.6592036655971
145.66156005859375,38.03657531738281,44.84251839773996
144.10702514648438,30.477495193481445,42.95621844700405
147.77061462402344,27.465288162231445,41.21284539358957
139.43350219726562,37.26460266113281,40.076545170375276
135.99765014648438,45.10542297363281,40.85570253644671
136.23529052734375,45.92378234863281,40.56203624180385
141.70095825195312,40.19917297363281,37.78176280430385
138.97801208496094,35.30268859863281,37.39120755876814
139.13645935058594,32.00923156738281,37.61002704075405
142.36431884765625,31.408647537231445,38.17336409432547
148.16665649414062,31.108842849731445,37.29396983555385
147.37452697753906,34.95161437988281,35.84342575073242
147.2458038330078,26.017534255981445,32.999676023210796
149.72119140625,25.581010818481445,30.91136714390346
143.94862365722656,31.051713943481445,30.30408505031041
144.70108032226562,25.470170974731445,29.3699335370745
147.2458038330078,24.229936599731445,28.344403403145925
146.5032196044922,19.717973709106445,26.71713638305664
141.23556518554688,24.467241287231445,25.21936879839216
135.7798309326172,31.495561599731445,26.001944133213588
130.58152770996094,40.79975891113281,28.176051003592356
131.45285034179688,29.643022537231445,27.974809374128068
134.09657287597656,30.889116287231445,28.748944418770925
128.77943420410156,36.43843078613281,30.493015016828263
130.2646484375,45.77339172363281,34.21521759033203
134.5322265625,27.943315505981445,34.71179962158203
134.01734924316406,25.621538162231445,33.872653416224885
136.90859985351562,25.233842849731445,31.64895112173898
140.26522827148438,31.137651443481445,31.86246953691755
140.26522827148438,24.418901443481445,30.93815313066755
136.0867919921875,23.691850662231445,29.117213112967356
137.85914611816406,23.153276443481445,25.88576807294573
135.3738555908203,33.54780578613281,26.686409541538783
137.56210327148438,25.307573318481445,26.641557421003068
140.16619873046875,25.393999099731445,26.664436885288783
141.5128173828125,26.127397537231445,25.948686327253068
144.9090576171875,23.425249099731445,25.80673599243164
145.59222412109375,23.358354568481445,25.7590936933245
143.443603515625,22.833940505981445,25.71347427368164
144.4238739013672,27.032670974731445,24.78274072919573
144.05752563476562,25.237749099731445,24.772765840802872
147.00816345214844,27.225053787231445,25.034345081874303
148.69142150878906,26.714799880981445,25.11825970241002
145.62196350097656,28.970659255981445,25.910461153302872
149.51324462890625,29.134233474731445,26.735586711338588
151.53318786621094,23.411088943481445,26.818036488124303
153.8204345703125,23.547319412231445,26.320129122052872
152.57284545898438,23.699663162231445,26.100402559552872
151.4440460205078,20.066362380981445,25.07773235866002
150.1073760986328,20.385942459106445,24.17360986982073
155.24624633789062,27.519975662231445,23.966369356427872
155.8007354736328,28.658159255981445,23.898358753749303
160.90992736816406,34.58052062988281,25.49399185180664
159.91976928710938,24.380815505981445,25.613062722342356
158.43455505371094,22.245561599731445,25.4053339276995
164.49429321289062,29.345170974731445,26.730878012520925
164.17745971679688,20.998003005981445,26.818315233503068
163.9494171142578,21.056596755981445,25.894975389753068
163.47344970703125,22.288530349731445,24.985028403145925
163.5230255126953,22.890092849731445,23.31496729169573
167.80642700195312,25.389604568481445,23.45908001491002
167.0627899169922,21.288042068481445,23.32229151044573
170.64219665527344,24.471147537231445,22.62600244794573
171.7229766845703,20.630571365356445,22.57351221357073
171.56434631347656,21.164751052856445,22.58896282741002
173.0714569091797,28.569292068481445,23.48621450151716
172.6748504638672,23.150346755981445,23.523393630981445
170.067138671875,25.719194412231445,23.570477894374303
166.1505889892578,25.453569412231445,24.16555322919573
165.8134765625,20.401567459106445,23.584184646606445
166.1109161376953,20.484086990356445,23.56325830732073
168.58975219726562,19.687456130981445,23.352216175624303
162.23406982421875,28.413042068481445,23.329894747052872
160.0130157470703,26.547807693481445,23.815246309552872
157.56393432617188,27.830034255981445,24.11679485866002
155.8882598876953,31.268510818481445,24.947500773838588
156.6219940185547,26.848100662231445,25.86843408857073
154.4901885986328,27.477983474731445,26.86756215776716
153.22105407714844,26.927690505981445,27.90188135419573
154.63894653320312,30.205034255981445,28.157880238124303
153.15164184570312,29.727983474731445,28.61219106401716
156.0369873046875,24.796342849731445,28.17880657741002
162.04562377929688,36.33638000488281,28.902787889753068
152.53688049316406,41.71772766113281,31.02702031816755
153.9944305419922,30.493608474731445,31.45782388959612
151.07933044433594,31.525835037231445,32.11470167977469
149.42347717285156,54.23530578613281,35.54759761265346
153.17147827148438,28.582963943481445,35.38402339390346
155.57095336914062,36.71138000488281,37.08617155892508
152.4178924560547,34.49165344238281,36.82263919285366
151.44619750976562,30.359819412231445,35.20008087158203
149.15576171875,33.13911437988281,35.57801028660366
149.49288940429688,32.28852844238281,35.68696648733957
150.47450256347656,29.846147537231445,32.202801023210796
148.57077026367188,48.61909484863281,35.06510543823242
141.2731170654297,43.20210266113281,35.99235153198242
137.0293731689453,42.18257141113281,37.09105409894671
141.2433624267578,38.40132141113281,38.23984009878976
144.86245727539062,30.479936599731445,37.85995755876814
145.159912109375,27.762163162231445,37.21333394731794
144.1981201171875,24.384233474731445,36.43306050981794
138.90335083007812,29.970170974731445,33.76892852783203
139.2305450439453,26.592241287231445,31.396091188703263
137.80276489257812,27.113237380981445,29.243329184395925
137.16818237304688,24.896928787231445,27.314130238124303
141.77880859375,37.97456359863281,28.384791237967356
137.2078399658203,30.573686599731445,28.7864374433245
141.20372009277344,29.171831130981445,29.470379965645925
142.53236389160156,33.49702453613281,29.974216188703263
142.64141845703125,22.320268630981445,29.36393438066755
142.17539978027344,22.717729568481445,28.73600469316755
146.0225372314453,30.087846755981445,29.47756440298898
148.18406677246094,26.715288162231445,27.869096483503068
151.04957580566406,26.017045974731445,27.218147822788783
148.0849151611328,30.355424880981445,27.387232644217356
143.5734405517578,37.23042297363281,27.920575278145925
154.42079162597656,54.19429016113281,32.474006925310405
152.04112243652344,34.14839172363281,34.1069586617606
149.37391662597656,27.872026443481445,33.79041290283203
143.80149841308594,32.38764953613281,34.600750241960796
137.70359802246094,33.57563781738281,35.680549076625276
137.43545532226562,46.51948547363281,37.98970058986119
137.97177124023438,28.805620193481445,36.78615733555385
138.54782104492188,31.352495193481445,33.52304376874651
133.9494171142578,26.621049880981445,32.447709219796316
145.8674774169922,40.77436828613281,34.29090091160366
148.6781768798828,33.07661437988281,34.389324460710796
147.26788330078125,26.201128005981445,33.33582305908203
149.01585388183594,31.294389724731445,31.16080938066755
147.77438354492188,23.274858474731445,30.370700563703263
149.69122314453125,28.060014724731445,29.900346211024694
150.25730895996094,26.549760818481445,29.89016205923898
146.9997100830078,21.257280349731445,27.102006639753068
149.15489196777344,19.196001052856445,25.119061878749303
150.03883361816406,21.003374099731445,24.376525606427872
147.09902954101562,13.966996192932129,21.901183673313685
143.235595703125,24.627397537231445,22.094403539385116
140.2064208984375,28.966264724731445,22.2238678250994
147.01959228515625,37.56343078613281,23.797249249049596
147.2976531982422,25.289018630981445,24.37321186065674
146.8010711669922,23.619585037231445,25.005152429853165
145.629150390625,24.305131912231445,25.476832117353165
141.9345245361328,23.222612380981445,26.799063001360214
139.97799682617188,24.360795974731445,26.760977063860214
141.67628479003906,22.272417068481445,25.804713112967356
141.1896514892578,26.626909255981445,24.242352894374303
143.5037384033203,25.190385818481445,24.228262492588588
144.47706604003906,31.770463943481445,25.39267376491002
142.2324981689453,28.651811599731445,26.013628005981445
135.5682830810547,33.24653625488281,27.4456171308245
133.5918426513672,52.79878234863281,31.50818661281041
131.46646118164062,27.871049880981445,32.307991300310405
131.39695739746094,27.173295974731445,32.38604654584612
134.5254364013672,29.877397537231445,33.05561964852469
131.32742309570312,27.217241287231445,32.405159269060405
130.95994567871094,22.663042068481445,31.54962076459612
129.14244079589844,24.195756912231445,30.2566522870745
125.1796875,29.790483474731445,26.96975244794573
128.72531127929688,26.451128005981445,26.766906465802872
129.04312133789062,26.651323318481445,26.692338943481445
124.21630096435548,37.81782531738281,27.826685769217356
125.49749755859376,30.379350662231445,28.27841567993164
124.16664123535156,27.795854568481445,29.011674608503068
128.73524475097656,29.632768630981445,29.7883905683245
129.26162719726562,24.456987380981445,29.02646255493164
129.83767700195312,22.701616287231445,28.49081802368164
132.57882690429688,24.165971755981445,28.135767800467356
132.4993896484375,24.977495193481445,26.301434925624303
133.8401641845703,20.684526443481445,24.916460037231445
135.01210021972656,22.607378005981445,24.175249099731445
134.28709411621094,24.240190505981445,23.40488079616002
134.34669494628906,21.129838943481445,22.92957387651716
136.92892456054688,27.540483474731445,23.620840617588588
140.14682006835938,28.475053787231445,24.23642376491002
141.55711364746094,23.559038162231445,24.03378704616002
140.89169311523438,23.517534255981445,24.43850244794573
142.97738647460938,19.932817459106445,24.05642236982073
144.9339141845703,24.867631912231445,24.146056856427872
142.02392578125,23.099565505981445,24.427446365356445
143.3050994873047,23.765581130981445,23.888174601963588
144.4373321533203,27.358354568481445,23.72864614214216
149.79055786132812,39.86128234863281,26.057538168770925
153.44540405273438,51.32221984863281,30.029636110578263
150.6943359375,24.920854568481445,30.74221284048898
153.59439086914062,29.232378005981445,31.36574799673898
150.88302612304688,23.142534255981445,31.37188638959612
149.84017944335938,20.559282302856445,30.91384369986398
150.20823669433594,20.724565505981445,29.966159548078263
153.03317260742188,22.582963943481445,27.497828347342356
152.38661193847656,22.335893630981445,23.356924601963588
154.5052947998047,23.768510818481445,23.192304066249303
152.89390563964844,24.673295974731445,22.541006633213588
151.74005126953125,22.185014724731445,22.404218128749303
147.69166564941406,21.942827224731445,22.601867403302872
148.119384765625,19.133501052856445,22.374572481427872
148.60678100585938,18.424516677856445,21.780508586338588
145.9310760498047,20.665971755981445,21.541948318481445
147.1346435546875,17.421342849731445,20.635210037231445
146.62734985351562,18.878129959106445,19.807329177856445
144.5384979248047,20.341753005981445,19.544006075177872
145.1353302001953,19.949174880981445,19.259198597499303
150.22813415527344,25.283647537231445,20.13779095241002
153.01327514648438,30.645463943481445,21.88364056178502
150.79510498046875,20.731889724731445,21.893057414463588
152.058349609375,17.822221755981445,21.95032582964216
149.79046630859375,20.043169021606445,22.116759981427872
147.71156311035156,24.534135818481445,22.71567181178502
149.6710968017578,29.560503005981445,24.08871868678502
151.77984619140625,26.190874099731445,24.218322481427872
152.177734375,27.133745193481445,23.71664837428502
155.0225372314453,27.045854568481445,24.618643351963588
154.1770477294922,34.08149719238281,26.941396985735214
156.5642852783203,26.331499099731445,27.839729854038783
158.434326171875,26.356889724731445,28.100123269217356
156.9920196533203,26.888139724731445,27.71835708618164
158.08616638183594,24.722612380981445,27.5086054120745
159.399169921875,22.325151443481445,26.821663447788783
157.43963623046875,19.779253005981445,25.783577510288783
156.81297302246094,18.005571365356445,23.487016677856445
159.9164276123047,19.626176834106445,22.529113497052872
161.49798583984375,18.937700271606445,21.469229289463588
164.02447509765625,24.602006912231445,21.142638887677872
165.28775024414062,21.550004959106445,20.689409255981445
164.7506103515625,17.965288162231445,20.066571644374303
162.89053344726562,19.832475662231445,20.074174880981445
